loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,acc_now_delinq,tot_coll_amt,tot_cur_bal,mort_acc,pub_rec_bankruptcies,tax_liens,credit_history_years,mths_since_last_delinq_missing,mths_since_last_record_missing,emp_length_missing,grade_encoded,sub_grade_encoded,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,initial_list_status_w,application_type_Joint App,actual_default,predicted_default,default_probability
15000.0,36.0,6.39,458.99,10.0,75000.0,15.76,1.0,700.0,704.0,0.0,14.0,-1.0,17.0,0.0,23966.0,50.1,43.0,0.0,80.0,176307.0,1.0,0.0,0.0,24.331279945242983,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16854094
10000.0,36.0,9.17,318.79,8.0,42000.0,23.83,0.0,735.0,739.0,0.0,-1.0,-1.0,11.0,0.0,13092.0,34.5,22.0,0.0,0.0,102097.0,1.0,0.0,0.0,8.999315537303216,1,1,0,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25549647
6000.0,36.0,7.89,187.72,10.0,66000.0,10.7,1.0,680.0,684.0,1.0,19.0,-1.0,12.0,0.0,4119.0,31.4,55.0,0.0,0.0,236346.0,9.0,0.0,0.0,18.830937713894592,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09227812
4800.0,36.0,13.92,163.86,7.0,56000.0,8.78,0.0,700.0,704.0,2.0,43.0,-1.0,4.0,0.0,4645.0,96.8,21.0,0.0,0.0,80810.0,1.0,0.0,0.0,10.496919917864476,0,1,0,2,14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30413768
2500.0,36.0,13.33,84.64,10.0,32000.0,29.75,0.0,715.0,719.0,0.0,32.0,-1.0,33.0,0.0,10780.0,31.4,61.0,0.0,0.0,102567.0,2.0,0.0,0.0,18.245037645448324,0,1,0,2,13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28247976
5000.0,36.0,8.39,157.59,5.0,40000.0,14.34,0.0,690.0,694.0,0.0,31.0,-1.0,10.0,0.0,6452.0,52.9,15.0,0.0,0.0,16157.0,0.0,0.0,0.0,6.496919917864476,0,1,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19745342
3625.0,36.0,23.99,142.21,0.0,31000.0,17.31,0.0,675.0,679.0,2.0,-1.0,-1.0,8.0,0.0,3790.0,49.2,10.0,0.0,0.0,124842.0,1.0,0.0,0.0,10.99794661190965,1,1,1,5,27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6896208
15000.0,60.0,11.99,333.6,10.0,90000.0,25.23,0.0,770.0,774.0,2.0,-1.0,-1.0,13.0,0.0,8271.0,22.2,28.0,0.0,0.0,88214.0,0.0,0.0,0.0,10.32991101984942,1,1,0,2,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4747936
12000.0,36.0,12.69,402.54,0.0,63320.0,18.25,0.0,660.0,664.0,2.0,50.0,82.0,7.0,1.0,7315.0,72.4,34.0,0.0,0.0,38574.0,4.0,1.0,0.0,40.49555099247091,0,0,1,2,12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.50905013
12950.0,60.0,25.57,384.44,10.0,60000.0,27.62,0.0,670.0,674.0,0.0,36.0,-1.0,11.0,0.0,4745.0,42.7,19.0,0.0,0.0,46632.0,0.0,0.0,0.0,9.418206707734427,0,1,0,5,30,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8535045
10000.0,36.0,7.49,311.02,10.0,35000.0,14.78,0.0,765.0,769.0,1.0,-1.0,-1.0,12.0,0.0,7869.0,11.4,34.0,0.0,0.0,9391.0,0.0,0.0,0.0,40.75564681724846,1,1,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.21536075
5600.0,36.0,8.18,175.95,2.0,55000.0,5.08,6.0,670.0,674.0,0.0,-1.0,27.0,5.0,1.0,2138.0,40.0,35.0,0.0,0.0,10810.0,3.0,1.0,0.0,18.250513347022583,1,0,0,1,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1947209
30000.0,60.0,14.49,705.7,8.0,60000.0,15.54,1.0,705.0,709.0,0.0,22.0,-1.0,11.0,0.0,7920.0,58.0,43.0,0.0,0.0,162588.0,2.0,0.0,0.0,14.915811088295689,0,1,0,2,14,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6081041
10000.0,36.0,18.06,361.83,2.0,54000.0,30.39,0.0,685.0,689.0,3.0,26.0,81.0,19.0,1.0,15493.0,47.7,60.0,0.0,0.0,290027.0,0.0,0.0,1.0,16.580424366872005,0,0,0,3,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6766219
25000.0,60.0,18.49,641.52,10.0,134820.0,12.97,0.0,715.0,719.0,0.0,30.0,-1.0,13.0,0.0,14872.0,53.8,24.0,0.0,0.0,242085.0,4.0,0.0,0.0,16.670773442847366,0,1,0,3,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.5019714
8000.0,36.0,10.91,261.57,0.0,59000.0,13.77,0.0,705.0,709.0,0.0,51.0,-1.0,4.0,0.0,7309.0,30.5,6.0,0.0,0.0,18336.0,0.0,0.0,0.0,18.25325119780972,0,1,0,1,9,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33279106
25000.0,36.0,7.49,777.55,5.0,85000.0,22.39,0.0,700.0,704.0,0.0,41.0,-1.0,13.0,0.0,16665.0,59.3,26.0,0.0,0.0,230769.0,2.0,0.0,0.0,32.251882272416154,0,1,0,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.20238207
10000.0,60.0,10.74,216.13,0.0,78000.0,9.49,0.0,710.0,714.0,0.0,28.0,-1.0,9.0,0.0,5214.0,40.1,32.0,0.0,0.0,80810.0,1.0,0.0,0.0,14.41204654346338,0,1,0,1,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41717044
6000.0,36.0,10.07,193.81,2.0,44000.0,17.54,0.0,665.0,669.0,1.0,44.0,62.0,7.0,1.0,5315.0,42.5,19.0,0.0,0.0,21466.0,1.0,1.0,0.0,33.66461327857632,0,0,0,1,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36275807
12000.0,36.0,6.49,367.74,10.0,155000.0,16.69,0.0,705.0,709.0,0.0,40.0,-1.0,15.0,0.0,34611.0,66.8,24.0,0.0,0.0,253597.0,1.0,0.0,0.0,33.582477754962355,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1378158
1000.0,36.0,10.99,32.74,10.0,57000.0,5.94,1.0,685.0,689.0,0.0,5.0,-1.0,10.0,0.0,2071.0,11.7,10.0,0.0,0.0,3127.0,0.0,0.0,0.0,6.836413415468857,0,1,0,1,9,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.24130824
15325.0,36.0,16.02,538.94,9.0,36500.0,27.95,0.0,670.0,674.0,0.0,28.0,31.0,15.0,1.0,16049.0,73.3,41.0,0.0,0.0,23824.0,0.0,1.0,0.0,26.748802190280628,0,0,0,2,15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.60651255
15000.0,60.0,13.98,348.87,2.0,67232.0,24.31,0.0,765.0,769.0,0.0,-1.0,-1.0,15.0,0.0,11947.0,33.9,29.0,0.0,0.0,37596.0,0.0,0.0,0.0,14.420260095824778,1,1,0,2,11,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46547583
5000.0,36.0,6.92,154.21,1.0,45000.0,26.53,0.0,670.0,674.0,1.0,-1.0,-1.0,18.0,0.0,17829.0,73.1,28.0,0.0,0.0,85621.0,0.0,0.0,0.0,12.16700889801506,1,1,0,0,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.42599618
12000.0,36.0,11.53,395.89,7.0,70000.0,20.55,0.0,730.0,734.0,0.0,-1.0,-1.0,15.0,0.0,18636.0,38.7,20.0,0.0,0.0,25341.0,0.0,0.0,0.0,6.663928815879535,1,1,0,1,10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.296225
15000.0,36.0,7.9,469.36,6.0,75000.0,6.41,0.0,720.0,724.0,0.0,-1.0,-1.0,16.0,0.0,14972.0,34.7,26.0,0.0,0.0,19365.0,0.0,0.0,0.0,6.253251197809719,1,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.18051878
12000.0,36.0,9.99,387.15,0.0,145000.0,7.07,0.0,665.0,669.0,2.0,-1.0,-1.0,13.0,0.0,9332.0,75.9,14.0,0.0,0.0,11693.0,0.0,0.0,0.0,8.167008898015059,1,1,0,1,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.44018558
6000.0,36.0,9.17,191.28,3.0,50000.0,23.64,0.0,720.0,724.0,1.0,-1.0,-1.0,34.0,0.0,15138.0,33.9,45.0,0.0,1513.0,128317.0,1.0,0.0,0.0,24.49555099247091,1,1,0,1,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.32918608
21000.0,36.0,15.61,734.27,10.0,150000.0,7.56,0.0,670.0,674.0,3.0,65.0,34.0,6.0,3.0,3907.0,34.6,31.0,0.0,0.0,55105.0,3.0,3.0,0.0,21.32785763175907,0,0,0,3,16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.41056243
20000.0,60.0,11.53,440.16,10.0,50000.0,34.13,0.0,755.0,759.0,0.0,-1.0,-1.0,9.0,0.0,28752.0,61.2,12.0,0.0,0.0,34763.0,1.0,0.0,0.0,20.33401779603012,1,1,0,1,10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.46229383
10000.0,36.0,12.12,332.72,10.0,55000.0,8.66,0.0,695.0,699.0,0.0,-1.0,-1.0,7.0,0.0,11909.0,89.5,8.0,0.0,0.0,80810.0,0.0,0.0,0.0,13.3305954825462,1,1,0,1,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3201176
35000.0,36.0,16.2,1233.96,0.0,97261.0,29.34,0.0,700.0,704.0,0.0,-1.0,-1.0,10.0,0.0,41157.0,91.9,26.0,0.0,0.0,205441.0,3.0,0.0,0.0,33.9192334017796,1,1,0,2,14,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5563737
35000.0,36.0,7.97,1096.29,8.0,3000000.0,1.62,1.0,745.0,749.0,0.0,14.0,-1.0,9.0,0.0,417683.0,23.2,16.0,0.0,0.0,1591747.0,2.0,0.0,0.0,26.33538672142368,0,1,0,0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05563487
725.0,36.0,7.37,22.51,1.0,12000.0,3.6,0.0,790.0,794.0,0.0,-1.0,-1.0,4.0,0.0,1814.0,7.0,10.0,0.0,0.0,80810.0,1.0,0.0,0.0,7.162217659137577,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055218935
4000.0,36.0,13.49,135.73,5.0,57500.0,19.29,1.0,660.0,664.0,2.0,19.0,55.0,25.0,1.0,5456.0,17.7,69.0,0.0,0.0,35918.0,6.0,1.0,0.0,19.67145790554415,0,0,0,2,12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.43718338
11250.0,36.0,16.99,401.04,8.0,57000.0,15.05,0.0,690.0,694.0,1.0,-1.0,-1.0,9.0,0.0,3766.0,42.8,10.0,0.0,0.0,15396.0,0.0,0.0,0.0,3.252566735112936,1,1,0,3,16,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.55182123
14400.0,36.0,10.99,471.37,9.0,60000.0,17.14,0.0,685.0,689.0,3.0,-1.0,103.0,7.0,2.0,10878.0,60.1,20.0,0.0,0.0,127138.0,1.0,0.0,2.0,11.077344284736482,1,0,0,1,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33116415
15000.0,36.0,7.89,469.29,0.0,50000.0,9.48,0.0,695.0,699.0,0.0,32.0,-1.0,6.0,0.0,19110.0,52.5,18.0,0.0,0.0,110625.0,4.0,0.0,0.0,18.584531143052704,0,1,1,0,5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16836853
10000.0,36.0,10.49,324.98,1.0,48000.0,9.43,0.0,745.0,749.0,2.0,-1.0,-1.0,11.0,0.0,1948.0,10.3,15.0,0.0,0.0,31807.0,0.0,0.0,0.0,4.251882272416153,1,1,0,1,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35558394
16000.0,60.0,13.49,368.08,2.0,60000.0,10.9,3.0,705.0,709.0,0.0,14.0,-1.0,20.0,0.0,4666.0,24.2,39.0,0.0,0.0,36998.0,0.0,0.0,0.0,9.336071184120463,0,1,0,2,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.71672076
25000.0,36.0,12.39,835.03,7.0,121000.0,20.0,0.0,730.0,734.0,0.0,59.0,-1.0,8.0,0.0,4053.0,38.6,16.0,0.0,0.0,385801.0,4.0,0.0,0.0,9.333333333333334,0,1,0,2,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3412144
12000.0,36.0,13.59,407.75,0.0,32000.0,6.68,0.0,660.0,664.0,3.0,-1.0,101.0,7.0,1.0,6018.0,50.6,12.0,0.0,0.0,6018.0,0.0,1.0,0.0,10.830937713894592,1,0,1,2,12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6879533
6000.0,36.0,13.59,203.88,10.0,75000.0,35.46,0.0,685.0,689.0,1.0,-1.0,82.0,22.0,1.0,17908.0,27.6,45.0,0.0,0.0,69121.0,1.0,1.0,0.0,14.001368925393566,1,0,0,2,12,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.52947706
6700.0,36.0,6.99,206.85,4.0,40000.0,11.76,0.0,745.0,749.0,1.0,-1.0,-1.0,13.0,0.0,6621.0,17.4,28.0,0.0,0.0,34894.0,0.0,0.0,0.0,11.08555783709788,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.12490575
1700.0,36.0,13.59,57.77,0.0,26700.0,4.81,0.0,705.0,709.0,0.0,-1.0,34.0,7.0,2.0,2255.0,9.6,13.0,0.0,0.0,2255.0,0.0,0.0,2.0,10.08624229979466,1,0,1,2,12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5780589
2000.0,36.0,17.97,72.28,0.0,15827.0,19.73,0.0,695.0,699.0,1.0,-1.0,-1.0,4.0,0.0,3952.0,44.4,18.0,0.0,0.0,8775.0,0.0,0.0,0.0,14.833675564681725,1,1,1,3,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6157346
13000.0,36.0,9.17,414.43,10.0,55240.0,10.34,0.0,660.0,664.0,0.0,-1.0,71.0,6.0,1.0,4411.0,34.2,30.0,0.0,0.0,237244.0,5.0,1.0,0.0,45.74674880219028,1,0,0,1,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2877442
9000.0,36.0,6.72,276.75,6.0,50000.0,24.02,0.0,725.0,729.0,0.0,30.0,-1.0,11.0,0.0,816.0,1.9,22.0,0.0,0.0,12123.0,0.0,0.0,0.0,12.0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16171364
9000.0,36.0,13.18,304.03,4.0,50000.0,18.96,1.0,660.0,664.0,0.0,6.0,-1.0,9.0,0.0,5921.0,27.8,15.0,0.0,0.0,19121.0,0.0,0.0,0.0,9.166324435318275,0,1,0,2,13,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.56767565
7000.0,36.0,7.24,216.91,2.0,42000.0,19.69,0.0,690.0,694.0,0.0,-1.0,53.0,15.0,3.0,6048.0,17.9,29.0,0.0,0.0,17662.0,0.0,1.0,2.0,17.169062286105408,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.15706691
6000.0,36.0,12.29,200.12,10.0,130000.0,15.28,0.0,670.0,674.0,2.0,26.0,-1.0,19.0,0.0,26197.0,52.2,43.0,0.0,0.0,44849.0,0.0,0.0,0.0,17.3305954825462,0,1,0,2,11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3693639
4000.0,36.0,6.62,122.82,4.0,57000.0,16.15,0.0,740.0,744.0,0.0,54.0,-1.0,21.0,0.0,5420.0,14.3,42.0,0.0,0.0,80810.0,1.0,0.0,0.0,24.164271047227928,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1039865
10375.0,60.0,22.99,292.42,9.0,50000.0,29.69,0.0,665.0,669.0,2.0,-1.0,36.0,19.0,1.0,11606.0,75.0,43.0,0.0,0.0,34292.0,2.0,1.0,0.0,21.075975359342916,1,0,0,5,26,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.85591054
9200.0,36.0,13.49,312.17,2.0,50000.0,14.69,0.0,670.0,674.0,1.0,-1.0,-1.0,7.0,0.0,8887.0,22.3,12.0,0.0,1256.0,13641.0,0.0,0.0,0.0,14.250513347022586,1,1,0,2,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.5260373
5000.0,36.0,14.47,172.04,9.0,80000.0,10.43,0.0,685.0,689.0,2.0,-1.0,99.0,14.0,1.0,2707.0,21.1,20.0,0.0,1134.0,23210.0,0.0,1.0,0.0,8.084873374401095,1,0,0,2,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.410985
21450.0,36.0,6.68,659.18,5.0,63000.0,23.2,0.0,690.0,694.0,0.0,-1.0,-1.0,12.0,0.0,22723.0,53.2,23.0,0.0,0.0,135996.0,1.0,0.0,0.0,8.084873374401095,1,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16493872
10000.0,36.0,10.99,327.34,10.0,60000.0,15.16,1.0,685.0,689.0,1.0,21.0,57.0,18.0,1.0,10105.0,51.0,41.0,0.0,0.0,18409.0,0.0,0.0,0.0,13.91375770020534,0,0,0,1,8,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41764554
15000.0,36.0,13.98,512.52,1.0,60000.0,19.7,0.0,680.0,684.0,0.0,-1.0,-1.0,13.0,0.0,6318.0,47.9,18.0,0.0,0.0,66179.0,0.0,0.0,0.0,4.747433264887063,1,1,0,2,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5130826
14000.0,60.0,13.98,325.62,2.0,60000.0,17.37,0.0,680.0,684.0,0.0,-1.0,-1.0,7.0,0.0,22169.0,58.3,17.0,0.0,354.0,322922.0,3.0,0.0,0.0,16.83230663928816,1,1,0,2,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5712293
15875.0,36.0,12.12,528.19,6.0,36000.0,24.87,0.0,720.0,724.0,0.0,-1.0,-1.0,8.0,0.0,11827.0,84.5,16.0,0.0,0.0,123840.0,1.0,0.0,0.0,12.6652977412731,1,1,0,1,8,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.31371433
24000.0,60.0,19.99,635.72,3.0,38000.0,33.51,0.0,680.0,684.0,0.0,-1.0,-1.0,12.0,0.0,20910.0,61.1,27.0,0.0,51.0,46861.0,0.0,0.0,0.0,13.25119780971937,1,1,0,3,19,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.7203148
24000.0,60.0,23.63,685.29,0.0,80000.0,22.08,0.0,685.0,689.0,1.0,72.0,-1.0,11.0,0.0,5181.0,79.7,23.0,0.0,0.0,34772.0,0.0,0.0,0.0,19.498973305954827,0,1,0,5,28,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8361225
9000.0,36.0,19.42,331.82,2.0,28850.0,47.92,0.0,705.0,709.0,1.0,-1.0,-1.0,14.0,0.0,22189.0,44.6,33.0,0.0,0.0,56122.0,0.0,0.0,0.0,11.082819986310746,1,1,0,3,18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.45989102
9000.0,36.0,9.76,289.4,10.0,107000.0,13.57,1.0,700.0,704.0,0.0,23.0,-1.0,13.0,0.0,10596.0,37.7,32.0,0.0,0.0,48358.0,0.0,0.0,0.0,13.333333333333334,0,1,0,1,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30441007
33000.0,60.0,8.18,671.97,10.0,142146.12,8.48,0.0,775.0,779.0,0.0,53.0,-1.0,12.0,0.0,6826.0,7.7,26.0,0.0,0.0,353230.0,1.0,0.0,0.0,29.166324435318277,0,1,0,1,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2583743
19325.0,36.0,11.14,633.96,6.0,50000.0,11.06,0.0,705.0,709.0,0.0,-1.0,-1.0,8.0,0.0,18818.0,39.7,10.0,0.0,0.0,18818.0,0.0,0.0,0.0,7.923340177960301,1,1,0,1,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.28989962
9000.0,36.0,12.49,301.04,7.0,40000.0,18.68,0.0,695.0,699.0,2.0,-1.0,74.0,13.0,1.0,7547.0,40.1,18.0,0.0,0.0,18773.0,0.0,0.0,1.0,14.165639972621491,1,0,0,1,10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.51976883
25075.0,36.0,13.67,853.0,10.0,134800.0,21.93,0.0,680.0,684.0,0.0,24.0,-1.0,13.0,0.0,65117.0,83.3,22.0,0.0,0.0,90939.0,2.0,0.0,0.0,31.496235455167692,0,1,0,2,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.5086144
7125.0,36.0,12.49,238.33,8.0,29700.0,14.59,0.0,665.0,669.0,0.0,-1.0,107.0,5.0,1.0,17328.0,54.3,18.0,0.0,134.0,17328.0,2.0,1.0,0.0,15.419575633127996,1,0,0,1,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2731248
5000.0,36.0,8.18,157.1,8.0,45000.0,14.83,0.0,720.0,724.0,1.0,-1.0,90.0,17.0,1.0,3873.0,12.3,31.0,0.0,70.0,7777.0,0.0,1.0,0.0,6.828199863107461,1,0,0,1,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.21182626
21000.0,60.0,13.99,488.53,6.0,75000.0,17.05,1.0,705.0,709.0,0.0,19.0,-1.0,14.0,0.0,26042.0,56.1,33.0,0.0,0.0,78891.0,0.0,0.0,0.0,12.580424366872004,0,1,0,2,14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.64912736
16000.0,60.0,18.49,410.58,7.0,55000.0,24.02,0.0,700.0,704.0,1.0,54.0,-1.0,12.0,0.0,11029.0,37.3,30.0,0.0,0.0,80810.0,1.0,0.0,0.0,11.665982203969884,0,1,0,3,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6438587
32500.0,36.0,6.49,995.95,8.0,360000.0,7.46,0.0,775.0,779.0,0.0,-1.0,-1.0,18.0,0.0,23077.0,29.0,60.0,0.0,0.0,443624.0,6.0,0.0,0.0,17.913757700205338,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.054435693
8000.0,36.0,12.79,268.75,6.0,67000.0,8.45,0.0,685.0,689.0,0.0,-1.0,-1.0,7.0,0.0,3878.0,49.7,8.0,0.0,0.0,14490.0,0.0,0.0,0.0,11.3347022587269,1,1,0,2,11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4984753
28000.0,60.0,23.32,794.49,10.0,58000.0,14.46,0.0,700.0,704.0,1.0,-1.0,-1.0,14.0,0.0,19904.0,76.8,19.0,0.0,0.0,147688.0,1.0,0.0,0.0,14.25325119780972,1,1,0,4,23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.671448
15000.0,60.0,6.0,298.24,5.0,43855.0,25.56,0.0,665.0,669.0,1.0,-1.0,-1.0,7.0,0.0,20241.0,90.0,8.0,0.0,0.0,179122.0,1.0,0.0,0.0,6.74880219028063,1,1,0,4,23,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6952246
5000.0,36.0,11.99,166.05,0.0,25536.0,18.28,1.0,695.0,699.0,0.0,21.0,-1.0,9.0,0.0,4553.0,36.7,20.0,0.0,0.0,124383.0,5.0,0.0,0.0,23.915126625598905,0,1,1,2,11,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47995976
10000.0,36.0,7.07,309.1,7.0,110000.0,6.41,0.0,775.0,779.0,0.0,-1.0,-1.0,5.0,0.0,4504.0,20.6,12.0,0.0,0.0,12928.0,0.0,0.0,0.0,21.49760438056126,1,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08754041
